series_id,date,method,score,severity,value,expected_value,deviation,details
TEST,2024-03-31,consensus,9.162199012738894,high,57.934723240746436,37.84769982889619,9.162199012738894,"{'contributing_methods': ['autoencoder_fallback', 'arima_outlier', 'zscore', 'stl', 'cusum', 'isolation_forest'], 'detector_count': 6}"
TEST,2026-04-30,consensus,3.3363742145580817,low,27.64466483964651,26.790116527819983,3.3363742145580817,"{'contributing_methods': ['arima_outlier', 'zscore', 'one_class_svm', 'stl', 'cusum', 'isolation_forest'], 'detector_count': 6}"
TEST,2020-12-31,consensus,6.734400749559898,low,52.024088911808036,43.62771990192884,6.734400749559898,"{'contributing_methods': ['cusum', 'one_class_svm'], 'detector_count': 2}"
TEST,2021-01-31,consensus,4.881052108731317,low,51.54952998234072,43.62771990192884,4.881052108731317,"{'contributing_methods': ['cusum', 'one_class_svm', 'isolation_forest'], 'detector_count': 3}"
TEST,2021-02-28,consensus,7.344870022801263,low,51.11929777467657,43.62771990192884,7.344870022801263,"{'contributing_methods': ['cusum', 'isolation_forest'], 'detector_count': 2}"
TEST,2021-03-31,consensus,5.372529415596082,low,51.23017816709652,43.62771990192884,5.372529415596082,"{'contributing_methods': ['cusum', 'one_class_svm', 'isolation_forest'], 'detector_count': 3}"
TEST,2021-07-31,consensus,9.037762714000404,low,51.19692896591763,43.62771990192884,9.037762714000404,"{'contributing_methods': ['cusum', 'one_class_svm'], 'detector_count': 2}"
TEST,2021-09-30,consensus,9.20645971943656,low,51.26014432853627,43.62771990192884,9.20645971943656,"{'contributing_methods': ['cusum', 'one_class_svm'], 'detector_count': 2}"
TEST,2022-07-31,consensus,16.72910020497478,critical,43.75388651223948,46.67199508425237,16.72910020497478,"{'contributing_methods': ['cusum', 'binary_segmentation'], 'detector_count': 2}"
TEST,2022-12-31,consensus,8.08938107550167,low,45.02447816936724,43.62771990192884,8.08938107550167,"{'contributing_methods': ['cusum', 'one_class_svm'], 'detector_count': 2}"
TEST,2024-04-30,consensus,13.94428104201033,low,39.95991644472695,43.62771990192884,13.94428104201033,"{'contributing_methods': ['cusum', 'autoencoder_fallback', 'isolation_forest'], 'detector_count': 3}"
TEST,2025-05-31,consensus,2.3627595468397575,low,38.58296537013769,43.62771990192884,2.3627595468397575,"{'contributing_methods': ['cusum', 'one_class_svm'], 'detector_count': 2}"
TEST,2025-06-30,consensus,2.4493239050452695,low,39.77658514567108,43.62771990192884,2.4493239050452695,"{'contributing_methods': ['cusum', 'one_class_svm'], 'detector_count': 2}"
TEST,2026-05-31,consensus,3.2045540979469456,low,40.42673669183255,43.62771990192884,3.2045540979469456,"{'contributing_methods': ['cusum', 'isolation_forest'], 'detector_count': 2}"
TEST,2026-06-30,consensus,3.0905270386316266,low,40.95535303088503,43.62771990192884,3.0905270386316266,"{'contributing_methods': ['cusum', 'isolation_forest'], 'detector_count': 2}"
TEST,2026-07-31,consensus,3.274037095679293,low,41.46699480730862,43.62771990192884,3.274037095679293,"{'contributing_methods': ['cusum', 'one_class_svm'], 'detector_count': 2}"
TEST,2024-05-31,consensus,18.335529628800494,low,41.992993043277835,,18.335529628800494,"{'contributing_methods': ['autoencoder_fallback', 'isolation_forest'], 'detector_count': 2}"
TEST,2024-06-30,consensus,20.617748159000477,low,42.04871304207957,,20.617748159000477,"{'contributing_methods': ['autoencoder_fallback', 'one_class_svm'], 'detector_count': 2}"
